genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Asticcacaulis	1266.967644	508.1196916	383.2941244	977.7644124	265.59051	82.78930229	666.3331996	1259.888704	268.2164045	263.5912552	505.5649265	286.033442	963.134028	242.9139482	674.0163833	888.6721503	280.3176501	614.3824933	97.71257638	520.5313889	427.17357	1267.794055	416.6240088	1228.911627	576.6777401	843.7942364	988.368859	521.1351248	910.5219752	751.903611	926.8176042	1198.96035	352.011566	375.117284	394.4052348	953.1009091	217.3999211	596.4570654	72.66662266	1268.708364
Candidatus Hodgkinia	3.195415179	5.057522286	5.083218568	3.994398188	1.89145839	4.935956726	4.063319663	4.895113174	6.045533613	3.789572584	6.062808451	2.954875704	5.582966363	5.829794831	7.579137065	36.8245525	2.449311985	4.172734932	2.863649072	3.195866593	1.961880796	4.417594741	2.053737147	2.447780578	3.014781673	0.323936026	6.024398796	0.611267218	2.675609644	6.72458917	2.068428475	2.652749097	3.878025003	5.465195345	32.97827439	2.348258874	1.92509563	4.74616447	2.71781974	1.457982817
Sediminispirochaeta	3.693598638	5.110854712	7.912426558	2.215104458	3.607702119	5.055557619	10.93232422	5.946053108	5.734387366	3.59884572	4.785844361	11.56172715	2.386385313	10.9137774	3.274252682	4.826546174	17.42749184	19.36757092	14.71011553	4.356747849	2.885649012	16.26336406	18.50950257	7.036203958	13.51389019	0.675696649	7.52446708	8.449712668	12.72195424	8.596534278	6.057164601	18.6862651	6.825078767	5.129053795	8.803569624	3.764874295	3.320000573	1.349901597	3.522043513	8.589184635
Acetohalobium	10.66229957	34.30046854	19.67856802	26.13696351	27.62040615	25.01929374	13.49645343	16.4513657	6.878812865	27.69847334	37.1498434	23.95198947	32.97165091	18.06158471	15.12560193	16.92429341	34.19372935	21.38489961	28.76069075	8.597067796	20.84771891	15.47741362	38.14278507	40.94968569	38.00864599	31.81625339	43.97859414	71.56138753	153.1538672	87.67090096	156.507129	33.53697753	21.10086353	18.16846958	19.15783492	31.29646592	19.27013741	19.26532122	29.54753101	11.28966926
Peptoniphilus	417.6400293	122.495069	958.9460381	670.717366	311.5687974	214.8045932	312.186492	323.9170381	175.1198764	327.6379139	282.6700555	190.5876906	1484.501584	247.024053	269.010953	723.0718194	276.7160322	298.1025415	838.2214014	183.5871269	848.5314146	194.669195	141.4003509	559.8926021	225.8821134	188.2946366	133.950435	1379.20848	175.5782088	1580.248976	304.6609611	373.7920167	109.6762309	126.2772965	196.4483979	802.464008	443.021652	423.955922	121.5176829	229.0076769
Sideroxydans	35.05085231	125.5093325	95.97007825	56.31996316	73.56535066	78.06087355	182.9573479	759.4594321	150.6535794	68.64372116	42.90618395	151.3195897	693.3203756	52.07787109	40.12984212	95.87139031	44.62763183	49.39806731	101.0264074	256.0574202	7.045790267	58.86992435	61.19108734	19.00522911	56.43183788	31.98426264	80.49915479	10.22408184	106.4802435	35.02982995	15.30814387	27.36641819	5.228641917	28.96557206	17.04871932	18.62230598	17.84665827	12.17701162	229.6155375	12.45934964
Hirschia	8.684098792	5.275156275	3.880328415	16.43466459	24.16595472	5.164500661	12.98796452	3.322457259	36.83252639	13.61409771	3.303005868	7.182551791	14.6172284	14.27905585	16.57588547	11.31959285	4.493354285	6.937312853	12.60647928	8.365372889	1.771549351	6.636494663	26.06302722	8.081437618	9.056480373	1.728914932	4.844956899	70.24309968	3.475029839	6.481290416	12.30622683	3.517941111	14.77480516	5.58988202	6.414106817	15.45558011	8.827848606	0.716239711	2.967110088	5.854865404
Methylovorus	259.0193985	84.28041367	1049.079613	660.8284584	300.612307	270.3305776	549.9878429	290.1215061	194.6848771	340.023006	256.122791	174.24373	407.4671964	244.6409989	99.33680263	973.3959036	118.3052879	540.0733708	105.829717	347.6661864	233.2172907	255.3209939	699.0040137	378.815976	390.0005108	194.5100908	888.9821192	64.62032821	88.3369288	445.4875776	146.7681834	214.6093467	302.4866848	328.6691196	486.3893157	102.8657958	156.4959142	542.6952282	267.706288	586.0660286
Hyphomicrobium	614.5356546	688.0076567	1453.00826	484.1963914	104.6770202	258.4519514	208.4654535	821.9516386	272.1032976	354.7306282	529.0820098	558.6344103	295.4570278	444.4353857	348.2452909	629.740641	332.40734	464.1007969	930.4937553	549.6335467	520.3762029	481.3929629	666.038593	120.1502056	335.6378024	596.2611555	195.0170745	199.8663744	407.70626	206.2791916	117.5522001	1079.009073	641.6772496	553.6061247	649.3831641	56.36428916	308.6741928	1149.800872	256.8686226	188.7409858
Methylotenera	41.97719101	26.70957567	38.05933378	14.70291613	9.798512749	39.51984872	16.01058852	30.79815389	14.96673997	146.5239101	42.53747142	47.29265972	24.27146608	44.34938174	17.04845258	26.90803676	78.29662843	18.65856042	8.172324445	23.2834197	43.7166291	30.77308533	45.51300263	18.69045615	26.98835486	43.45713068	5.987626059	18.56284912	39.83370135	50.10074411	11.56815377	32.76855711	36.60919844	144.8206946	29.04820128	21.1411265	70.36267735	34.21285553	19.84112473	19.00672717
Coraliomargarita	152.0219189	42.2875505	40.81782357	29.55635179	42.09832594	38.87163435	44.57882691	39.28492635	35.06601234	54.51712251	23.50687209	227.1290367	21.35653631	31.95301695	23.30593218	239.6414239	167.3000699	32.11162935	30.28062493	48.75742528	27.35207365	22.1554248	122.6120617	40.13746477	65.85715561	240.3060441	153.665566	97.18481897	37.81474316	52.05486461	60.32629149	46.00283813	219.4821013	166.0140735	45.51576725	52.40613027	409.3825293	26.14348861	13.72982386	37.647166
Oribacterium	5032.133633	2832.438754	3018.913352	1979.167581	1681.136849	839.7091809	1768.091282	2424.083386	1563.567693	1485.701373	731.9469094	480.4616403	1671.297929	3826.88561	852.4719835	1366.397264	1958.833458	3569.804692	926.0040008	734.9521357	568.3445231	5450.461302	1783.138639	1355.719694	1680.062136	1910.007232	1898.227785	2546.12536	1328.508061	2040.113742	887.1170512	2009.650654	1921.764302	1989.141271	1350.429503	1076.953872	1971.96676	1206.501254	522.3929874	2025.35987
Weissella	16914.27657	7501.405728	2239.345799	17104.41696	1260.139497	1248.040857	2098.719294	2558.269984	2224.796358	8139.655608	1454.898112	6251.682562	8435.036334	8849.711524	608.7831417	1757.549967	5669.589668	1643.694022	1312.880207	5549.072479	468.997532	8354.916865	1400.827394	2171.490044	2012.512701	1177.459368	1035.933342	29217.60729	5838.856089	1705.579959	1649.879843	17513.22385	2362.365332	1583.712202	2429.722405	1035.834874	2811.838532	30207.44123	2128.46707	17758.39306
Aeromicrobium	15.27256613	38.62736752	34.53767343	55.35903787	10.85273243	20.27156499	30.89301516	3.00753326	44.54670224	43.08112705	4.926033431	10.99132575	24.11929292	54.26122265	6.840012643	20.95256909	62.37765687	8.236516133	28.19792517	17.23309157	12.46425548	16.84552351	8.211888146	8.444357231	63.50568859	11.39425865	11.27540477	41.32971966	74.31641573	21.28372972	65.50429725	65.2709222	28.52277473	34.69812594	44.40094014	13.91671947	28.26341964	31.20553883	2.795985434	17.05066676
Desulfurivibrio	656.3007863	365.1954647	291.6241104	257.7675493	243.488962	307.7517542	753.2458628	472.3382328	117.5330887	493.5593612	295.1070537	275.8636992	692.6185236	521.8550234	340.4890993	384.3138019	1185.655774	357.0182812	636.0962953	659.1757414	187.872107	356.5889698	317.3453262	164.0099776	398.642333	452.1839434	668.4217592	828.1783586	1097.063717	470.1267219	786.5616435	361.6283249	399.9340632	918.0520265	424.639556	489.2219903	363.9377096	252.7171523	547.4994671	308.2272042
Abiotrophia	58.22519862	60.47156159	60.89139223	445.5660872	59.26811525	60.68663139	51.02778344	84.35969196	33.57530096	289.7917054	28.62991653	51.13903645	103.668899	134.0563526	211.3844484	119.4681373	94.97816262	94.76807468	422.0583841	234.7563167	138.3900497	9.992197863	9.183436321	58.68646585	97.61989827	27.73531684	17.10954466	66.78391961	40.30710572	104.5775841	58.52584093	83.77469148	209.584661	41.21280703	34.82460286	56.02530329	53.44511885	44.97036573	218.8973689	48.80960593
Acetomicrobium	17.05154396	3.936278425	7.251029455	5.382600663	14.29350461	10.89505638	4.822647473	1.071793882	4.02282538	4.804114355	7.783328076	20.52999969	3.156011944	15.40261753	4.319284864	3.938179088	3.246507477	3.861455717	3.095059244	9.946465124	3.608830151	6.028079723	3.641940424	3.914374071	19.88199593	11.99531883	0.947764093	5.170289538	2.94488975	3.725978209	3.391744669	4.631940114	4.10552779	3.613506079	4.349789471	3.850879506	12.70375451	4.276564674	19.5382407	19.6446694
Catonella	1015.836768	2960.188811	9755.512573	916.9468084	2024.937685	1002.781666	2320.347618	2987.037324	2841.944528	871.5344302	743.4590571	10663.2005	9388.151095	3025.031493	704.3121748	726.6676629	2655.868257	1048.789317	1910.558184	751.2141375	3258.469344	1127.84767	1868.111951	402.2447897	1736.678267	1014.717738	1652.78314	795.416442	2000.486135	1393.509225	3956.131724	9632.715603	1707.536482	3036.204581	754.1768706	589.6559643	1457.306508	1332.241227	1401.886153	1900.396645
Dialister	30.75753207	41.0995026	26.70671845	68.84666053	16.77457795	70.03364381	31.04618929	34.54340758	17.34899784	31.59046282	32.90480688	66.79582445	45.6657921	44.52552149	20.70224788	29.11781448	99.9445523	20.82913595	12.0340165	37.80676667	19.88544827	51.59186976	116.3547359	50.40880387	80.30332406	87.90019773	59.59635215	34.08976458	17.47599999	15.34108807	21.28801283	14.15176396	65.21755919	7.251982477	52.44338763	10.8845856	34.94653132	34.73459404	18.75258716	9.448689417
Clostridiales Family XIII. Incertae Sedis	2666.04433	1145.087292	1724.336445	894.8090874	2330.433151	373.939532	1834.021324	263.9940409	1423.073082	485.7363008	836.7017796	2202.922152	1337.790677	1665.291466	4655.709537	1051.119122	1534.939298	1274.438557	730.0804325	1247.731307	857.6578082	1746.731942	555.5022554	1366.9504	2089.562553	211.1778705	983.7056479	1820.820186	161.6398665	2130.383213	1239.0776	1567.239832	535.8294623	1799.689076	2494.768149	487.5506434	373.4454117	2369.570982	1808.611429	1403.994682
Pantoea	383431.7454	265376.906	925824.8466	312156.6729	522023.3698	271483.8278	925219.0964	365392.0826	333923.9148	1036913.145	618669.2923	382747.4245	180419.7733	699684.67	360654.9815	598261.2881	382236.3551	661687.3886	825411.3711	39148.61632	456697.1939	519314.8719	663023.3741	457458.6803	382289.0844	255052.9457	399865.1761	967487.5572	518667.5586	667741.6543	266428.3568	346715.3126	159589.9821	304001.2041	378984.142	597244.8438	261737.0501	637037.6263	795761.2925	207757.1926
Tolumonas	2102.589072	2523.405995	7424.625168	4147.254113	6443.894869	4952.568249	3861.207113	2683.210558	1679.994858	2014.334455	1526.05517	1583.59422	825.9118054	5503.920098	6358.669963	5072.069871	4192.633954	5468.82561	2253.199798	4478.930137	3238.316104	1410.526644	1722.722202	5938.351073	2014.46564	3214.97722	1021.524849	689.3964216	1098.493386	4754.623571	550.1096582	1849.338335	2038.796775	3048.118243	1331.884231	3310.767871	614.6846937	973.061482	2480.901624	881.4117613
Methylosinus	35.3384773	36.9653479	36.14064109	28.7868331	50.18492908	28.1042171	56.82007247	26.1809426	24.87412269	27.63602082	32.7540756	48.72937378	41.8633693	32.79552408	35.25796754	62.43377042	89.03270118	61.70309505	42.71795302	26.53550182	6.482101883	35.09614901	67.12820944	82.49080166	62.18206103	43.28769036	26.41950711	54.76746055	5.939141672	55.20172506	38.50822798	69.94309861	22.3714387	39.76699248	48.41452389	45.88560492	43.98614534	48.33691179	32.7284353	30.28629841
Alicycliphilus	299.0233656	597.2103319	661.4277056	6244.562439	991.3051429	506.7495	930.4301974	277.8474011	3138.373974	692.6393535	298.9676935	6326.615794	1706.660396	3243.670308	1544.885611	2414.519887	3390.082553	2103.798765	21662.09295	6635.880677	394.3038327	483.7087107	473.1175007	352.6757663	1170.995478	410.0619542	405.7845489	1729.740385	550.4301758	681.1756117	6263.21882	370.1311733	336.3680958	386.2329339	6349.939948	6040.591418	304.619403	1679.598691	428.2150107	216.9020741
Peptostreptococcus	217.6551717	327.0791477	252.5229944	406.130935	194.4093034	182.6436832	1425.224512	367.902247	279.2222753	264.7789502	321.8820607	248.5585086	89.77468378	419.2277593	197.3292652	263.0714472	710.2544088	382.8542836	391.5729395	130.661379	838.1408977	202.717671	136.4676107	759.5024876	233.9834287	176.1866826	228.7991534	316.9641306	761.3205662	129.8111565	191.8397839	343.5247069	862.6890346	116.784292	352.2812899	280.0838776	682.7496019	251.4824263	204.4694569	462.4574772
Nautilia	406.3262904	360.5709313	751.9490155	5502.469927	394.4951824	5630.957531	315.3448874	223.6052266	1875.038445	516.7971454	120.1223751	566.8773868	157.4898333	352.3285579	112.6105159	527.9520124	91.42142981	127.1401053	333.9257487	827.1466067	323.6627212	511.0014767	289.4956397	291.4537686	528.6433084	359.4420602	284.3295801	140.7160366	2510.230484	429.7648321	1589.582313	413.5920359	160.4935513	5292.621816	707.7044099	494.6374772	449.7642393	684.8894	5642.230221	342.9671556
Blattabacterium	27.36138628	49.39770782	173.9935576	78.2254288	45.61655035	7.979871663	144.6765806	183.5726451	110.9783967	44.59137357	42.26104769	71.53227307	39.73939297	100.8742035	66.45827658	42.36089853	80.95791851	71.68631986	53.31833679	72.15862899	121.3209938	24.57223191	50.71844144	200.4583421	70.53894539	61.13615896	76.5911953	123.8157111	65.3971097	146.6784967	57.05525854	57.82130434	48.58854019	96.52594203	49.91786742	34.13809708	69.7669305	46.2329407	68.78849057	35.4970018
Hydrogenobacter	0.390327053	0.394607956	0.274465755	2.104517941	0.440692664	0.187512628	0.290596362	2.099831798	0.488574214	0.265512712	0.282923619	0.218446434	0.045649468	0.139914914	0.305592423	0.214726628	0.49293377	0.290428884	0.154613653	0.073596687	0.386989731	0.123960907	0.133629953	0.384525132	0.152514535	0.108094346	0.326088049	0.152606681	0.279928576	0.209895977	0.336752062	0.312330983	0.257205534	0.257960687	0.17778504	0.286477214	0.180549568	0.092029672	0.269664861	0.274288508
Alloprevotella	8566.253768	8666.882854	47758.8396	8960.505671	29088.24131	10720.38187	9893.454138	31429.58629	17701.27457	18202.53983	3514.559775	13031.87516	102698.9447	29463.25157	21143.54089	16370.82603	7756.510107	27068.27146	2420.713452	3823.89833	31760.38806	3854.063863	94086.77468	6324.315605	4709.231832	4477.998015	4573.688525	4955.851532	18980.5716	21742.31214	5642.206989	15960.5089	33595.50045	7440.460955	9732.956166	6196.912788	9239.601996	8116.520611	28287.72694	8357.298322
Shuttleworthia	603.4721425	390.4420124	611.4540254	159.0261259	1579.894163	541.5678208	867.6693361	685.6722797	851.2558823	1002.851434	951.3928176	1435.679912	2288.964579	1104.765423	924.844724	1121.911052	2566.065341	2081.789257	709.3114413	914.518917	545.9285858	449.2626715	2421.380149	462.4453887	1239.349581	401.1463717	693.9999035	3039.686315	1356.405353	643.5572415	293.8845853	680.0543871	986.6003258	386.0011835	1754.264885	1326.833116	1646.350799	191.4692819	1176.660186	483.6945241
Kingella	18.82398895	5.694733066	6.793455047	14.2455233	14.80640873	7.157833233	7.917367094	4.570645453	6.347423473	6.337180336	8.191561891	2.220824208	6.206369096	5.253143509	4.211078966	9.794787146	3.690728404	14.54515343	5.464674009	5.780193815	13.73906355	15.89904701	5.412339274	6.96690483	7.108281151	4.18001617	15.08496841	28.77895278	7.707335521	13.56574807	18.72490411	18.50528382	7.164821742	8.974669689	13.34965929	4.635362967	7.761588367	3.571387741	0.734911745	8.734468413
Olsenella	35775.70489	32352.37201	32428.15646	87710.89413	33781.74571	60428.73505	129512.7089	85502.86878	163171.6705	33694.14214	51007.89315	45421.22474	20621.59707	71842.05058	70338.12158	94954.04544	39780.57447	89477.30322	72987.75045	30691.61863	87232.77311	48599.11938	27357.6048	156549.8325	28986.20673	63775.20964	21007.92872	40106.51008	40798.24446	142693.0504	50761.69837	15609.56527	39219.43176	112392.8959	37303.70187	38893.50439	33119.52037	146011.6558	45886.03495	149347.0246
Brevundimonas	17.30805474	105.6320637	1023.591596	89.63864648	79.27831059	51.4906764	69.12443091	100.8443945	29.91043357	52.1955944	33.83680676	58.37970042	35.32056731	182.0128131	120.6362468	182.071927	214.3281738	1140.050944	1099.917982	177.8911818	161.5622118	179.2401412	132.1193079	27.74760707	125.8634437	78.93315489	94.80731526	63.00036592	68.30318479	148.1074328	130.52876	77.45961499	76.71263557	276.2185596	92.34097415	57.39986932	50.62953405	71.06956509	102.3097971	63.20358955
Aggregatibacter	3459.656567	1722.384399	1791.296069	907.4536106	368.5222599	883.767375	1321.59136	1512.859465	932.3432943	402.7578155	1751.493841	2071.100702	4668.659404	4415.359241	1188.119952	3953.931882	4407.207169	2075.248428	1428.002264	2862.453747	855.15538	4085.519268	3199.838461	2022.019963	1195.437666	3247.936884	3310.355586	3329.943611	4108.25658	5951.757593	657.7747327	2242.869549	2667.645248	618.2620538	4938.736527	3960.757859	2530.199487	1646.301707	617.8024629	982.4112634
Komagataeibacter	10.87935826	12.60416048	25.35183083	34.48798598	27.53354405	32.32074635	18.97512722	22.71248944	29.48197151	29.55814759	171.6368107	27.74829366	10.7254786	20.55990734	15.02224641	16.48073589	15.13942053	19.78464898	16.17125695	12.94748529	11.70638712	2.051894186	30.93419499	27.96841423	12.91010227	5.606365136	3.249924938	13.57168264	40.45903973	25.07471053	17.5270819	14.07391974	13.92697504	8.580669738	34.48279109	8.223711929	6.373404607	12.00795089	17.19313727	34.97617201
Acetobacter	70.58530549	194.3505747	118.708847	102.7135712	165.4404426	217.7726982	321.5503259	63.27121315	48.83806248	156.9800597	70.37218553	52.98670427	95.93149076	84.67552566	270.8705973	125.1939026	45.14245065	199.349507	84.15296446	306.6137826	75.59587033	109.0685311	52.95791309	48.03834285	57.99268235	70.41897862	65.12536826	138.5646955	47.77744977	125.0133071	178.4746028	80.28108986	165.9616869	36.75949302	105.4990455	93.61834156	85.99492934	153.8135779	62.02871354	10.07265438
