species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Truepera radiovictrix	20.67187412	19.43325531	21.54441791	9.088136226	3.213632026	15.51667395	14.79609951	7.459824126	8.873866843	20.76387619	9.6666082	9.831392359	6.026078587	15.37507355	19.57359288	18.29458932	8.473347522	7.494841115	9.606032895	13.69143244	16.4002627	20.32817228	9.573944121	7.642361298	9.14570549	1.594880115	1.947168232	5.141381192	24.7743356	6.326951844	5.539105372	3.711150583	4.504775015	6.093734411	24.48168212	5.679709172	1.307165283	7.940009683	34.14894936	4.155299386
Bacillus cellulosilyticus	4.266502946	8.515114374	3.744696851	29.33456001	67.56225534	14.94337892	10.92969919	2.252157955	5.701731044	17.83798128	2.601071948	11.70097613	8.53241013	17.39453575	7.222838489	64.16968129	9.675146631	7.721830463	62.93808892	34.4596537	17.45856705	27.3368868	35.55770852	13.74193818	72.21178193	12.72807914	18.12162699	3.144585886	6.202206019	2.616917876	15.59752594	18.49477081	7.523359274	13.38345576	9.244327621	17.90213354	9.104079356	6.022924234	69.41952488	5.39772634
Actinomyces sp. oral taxon 848	71.7960686	118.5203392	82.75765887	134.885416	50.39589027	44.63896797	136.2305057	104.8889208	73.95336936	134.5074194	13.15737229	46.06801901	99.9161793	83.11627417	72.73953538	117.1183367	131.6596521	124.7431563	115.5821048	114.4426629	141.653306	142.4052752	141.9338499	85.57226906	143.8081269	316.1769895	126.6936564	84.96641086	112.6712735	88.13403121	55.17268392	90.63547099	150.1507662	311.2079949	120.0792541	133.4461609	117.8750337	125.0463955	82.57229732	127.7426621
Corynebacterium ammoniagenes	41.66204753	237.7793157	41.72328587	25.12174856	495.5030774	31.63802032	19.6978284	46.41037439	170.4024607	25.87133225	50.861242	223.1793425	74.47930432	23.92287901	23.94618743	35.18273493	19.67836044	229.6361721	73.98375177	35.19558733	16.31222322	14.96695407	33.81962034	4.997884306	25.23555952	73.33371149	93.54105557	29.19687241	20.69966514	242.5378448	509.3231259	159.8389697	31.08369743	11.14967166	80.78494466	12.91705345	27.39821427	14.76571347	48.62025965	5.362493002
Prevotella veroralis	3765.856586	1782.219514	1336.674834	1237.525013	2275.481821	1575.803662	739.4721605	1100.957143	17756.46143	1830.644224	18002.29765	1154.782402	1544.462176	728.6207293	5791.46201	1890.633434	2829.141885	4845.744715	1522.366648	1794.910386	1543.349108	1227.484684	4964.533752	567.6982664	11024.32847	142.5298837	1185.118639	3439.644694	1270.906779	959.649143	1298.605991	1120.381309	511.2078887	1946.580093	1244.736826	1422.571731	3222.76706	3333.299235	1162.810561	1851.719931
Slackia exigua	1180.757248	1893.894898	4807.581656	2676.448118	4857.119471	1511.274183	1482.246268	1335.782313	1281.277547	5900.925861	2857.113508	2327.944211	1391.163647	1854.61837	1281.732785	2206.240184	6107.38739	240.4537753	910.2167991	6667.578037	4717.619993	1782.146271	2942.087122	1703.324849	7566.836126	911.8970781	1698.697374	3678.708534	2893.269725	7220.292403	897.5392546	5309.711063	2462.516439	1352.77895	5502.829565	1452.001786	1761.429645	4851.041694	787.3655128	3196.354233
Desulfurispirillum indicum	188.1014486	202.4175084	57.72602865	222.9153092	105.1024941	229.1824891	124.9983155	173.3504591	79.09291228	73.20423835	48.8480451	142.7693311	110.7008368	119.5207732	48.10954044	49.31643238	106.251736	122.2276085	80.79855537	179.2879718	127.5904972	231.9423957	113.0646963	222.9788919	82.43557637	166.0279718	176.9836479	173.5513548	173.1212962	228.7451827	95.82696344	87.45814534	201.9687465	24.438612	208.5322082	137.9232039	147.5476142	101.7913485	109.8316205	111.9037504
Oenococcus oeni	4078.427312	2622.090068	18333.03406	3469.749885	37078.31914	4269.056903	3178.325827	19052.89744	8938.848041	4110.185684	2492.241173	3899.20248	2669.253548	2305.034349	63860.56843	3080.705837	2514.42461	2239.112965	2486.824139	1633.713303	2305.190737	3539.711588	18042.28862	2502.087804	2160.718114	2147.46528	2189.849856	19131.55557	2909.629773	2792.284123	2792.56988	12938.07649	3302.556847	973.6474484	1778.279924	3849.790634	17690.47781	2913.611698	2656.466001	2600.958692
Anaerococcus vaginalis	357.7799732	129.2289628	98.10236363	285.5624246	434.8322111	72.47407947	57.12976138	725.5831212	129.2869947	855.8494163	145.6333193	153.9484775	201.3476805	45.34036153	145.4928682	794.6788351	398.2162511	141.5686622	84.91536607	155.0111623	373.0366297	36.36915128	63.05431429	31.38005241	120.7084253	101.5677957	234.8244982	30.05870639	91.58097281	61.7725412	719.5437322	155.0111466	87.58241563	54.06022595	86.41395356	170.6801992	187.175551	412.1390966	215.954917	53.11647034
Aerococcus viridans	1149.68946	759.4746299	1147.54809	776.4778653	10055.56476	1322.435903	741.3199856	881.8375276	737.42275	826.250441	3187.35953	383.2431353	1023.730425	2717.253493	670.6186748	716.153703	816.0829212	2995.292969	623.3767596	496.8455144	510.6607778	72.26889522	976.7278628	469.3774132	275.8608978	853.7690047	528.683123	771.6355283	220.2709281	211.3596604	1463.880463	1303.655641	459.8779603	2915.211055	3127.069837	2748.391995	768.9124792	740.6552337	908.7274085	501.3063817
Streptococcus oralis	415.5521473	292.2480047	164.7330448	268.5386639	691.291273	1889.087515	423.1225334	475.1024245	432.5733315	287.7562241	4442.759083	340.6141442	4564.902143	127.1964504	384.5572012	456.8056407	271.2592093	320.899435	384.761618	412.396728	710.5043241	533.0169365	9245.94381	361.2169711	531.3211372	167.2062601	223.5804515	1797.088101	212.7487728	145.1466066	392.5496406	260.2114788	454.6177705	709.1148746	830.3139794	263.7883764	225.703979	397.8148648	291.8232381	1750.706622
Zunongwangia profunda	86.53472721	52.56717693	54.29803905	114.3957992	104.7773621	90.58757036	319.3575293	54.57810586	281.0128227	88.71780943	185.5091665	93.6070255	68.59141981	280.9592541	135.9462373	61.03978685	72.08387586	40.99843609	72.41553	254.1467442	57.17999557	107.1206683	80.17361586	68.28589067	85.25916116	61.22231222	169.3074039	84.54854061	62.53948664	17.31317414	60.27475832	304.9293398	45.5720706	60.53647285	70.94204843	35.96619763	30.22529979	318.3193659	57.02550928	45.37479242
Frankia symbiont of Datisca glomerata	19.56574847	16.38277586	58.15531662	19.64050188	13.45214554	24.75400112	18.23311333	10.5695479	15.85761183	18.53955671	21.33060886	18.65049084	20.54365075	23.52686037	17.70639348	20.03263445	35.72069535	24.78718831	30.26265716	22.36814538	17.15953031	16.68293022	27.21283292	14.35877816	29.39836087	32.90798506	7.392578897	36.4736921	51.04615931	21.88672299	24.35606256	51.85959273	4.104909898	66.56915767	17.33218496	13.74886117	9.833027116	23.54673529	15.70276655	30.2039819
Legionella drancourtii	8.480620792	8.252024459	2.998856886	5.972225661	48.50411602	78.49721061	4.377445553	4.136413059	4.036081684	4.634334582	2.30219301	6.346479326	5.31733895	5.449076406	4.662569249	4.326329626	4.506082243	4.676698758	5.052510164	7.540318678	5.776887024	15.87772772	8.773249374	81.4961288	16.25183292	5.395276093	4.505097003	41.62509961	7.182471279	7.151304838	52.93953325	41.92402804	8.166128317	7.087738734	40.08903926	1.874592605	5.442906556	4.995144612	17.46855154	4.324308006
Corynebacterium resistens	23.61158072	19.9705003	19.34160909	24.62289069	13.17309954	10.12682258	23.89760451	6.976749862	14.72914804	25.48842597	37.23988198	19.91304193	16.04449762	5.114961548	34.32048842	9.913991321	20.57859204	6.81396118	12.76158849	2.355923933	6.272309709	18.23182738	31.13056904	21.66727959	8.370718207	18.15393539	10.87988365	29.33614649	21.05707645	14.51694857	19.65407563	13.19826025	12.69798448	8.863509675	22.1064397	6.056251934	34.72515226	15.92231781	10.26748424	7.422092323
Ethanoligenens harbinense	1656.454474	1768.1045	1862.589203	1946.708953	2336.026342	271.0467017	1451.998958	1652.171974	1377.339268	2958.9411	1219.558323	3753.295977	1547.589475	4360.16093	999.6939258	1338.300096	723.4280916	1284.954273	1620.46739	1298.622659	2530.221459	3812.863874	1188.640345	4385.34348	2280.982823	518.4740287	1086.421161	1751.907936	1615.51749	2993.00407	2386.492062	767.9835986	1643.562745	3731.701822	4802.449697	3848.78074	1124.961693	1774.1739	2661.758868	4148.210872
Erwinia amylovora	39842.51822	117097.0468	43841.50717	69900.24013	55108.26981	52457.865	77725.48539	148422.6236	13622.66966	24403.03875	71835.03774	132528.1266	112735.1125	36934.54081	56627.70797	23633.09018	13692.94864	24171.89352	28256.63572	35217.14411	33771.08905	137127.824	63408.5086	60338.97707	39837.35061	11977.07715	7613.050079	59995.37057	57706.06037	109838.6525	31361.81464	131670.8402	59961.11144	174282.7161	120003.5023	37993.52226	46931.22062	73075.09102	80859.381	197164.6419
Methylotenera versatilis	13.28181783	16.32510912	18.64608994	83.5197872	20.68151163	13.03418748	15.31413632	39.52550407	11.73306173	23.26054292	8.755329036	16.1033227	24.91608057	14.86424668	25.24878098	60.90466392	12.38440743	81.41957845	22.80775727	11.10614883	10.70577533	21.96940181	10.61536242	9.098296977	88.59970495	2.490211719	22.980426	20.74211782	12.41648312	80.37972547	13.46845113	13.43213333	8.69842938	13.69075922	22.70962421	7.002855032	14.8652512	10.82781605	11.11674144	17.01353551
Afipia sp. 1NLS2	84.55777587	177.9469249	153.9838375	212.3010732	119.5017104	232.8409444	30.59709688	143.1842154	266.8599397	243.2328651	197.377001	244.6539326	146.9481821	293.0901366	249.1808039	112.170445	64.36026238	71.30807734	105.3184799	302.70817	102.6655895	69.91369363	105.1418195	299.453841	135.7971797	63.40967262	63.46573259	139.8803589	130.6502125	32.71034152	19.79786428	259.8048021	134.2354193	49.74484972	25.60749086	209.4590633	104.90828	255.028242	212.8301548	82.7261748
Klebsiella pneumoniae	9532752.949	1570302.535	10552932.42	3203902.006	15888699.82	6229738.944	7181630.128	5069543.484	10916897.98	9287073.529	4587087.473	3913814.093	6406624.319	6625432.324	2251093.51	6488509.013	12705035.6	3223546.482	19303831.66	20427799.1	14220716.65	20436142.51	9152974.316	5366874.543	4569566.591	12419521.26	15177569.1	7441846.353	13287972.76	2026283.34	17335477.3	18067598.36	13126101.3	14332173.09	7633061.634	4589793.019	3567739.593	1386621.504	2116431.793	6770121.592
Pasteurella dagmatis	32.70646808	136.7001625	57.65693348	42.98530172	10.37819212	49.12267911	36.84797212	99.77368519	8.079345696	95.40059182	57.32114221	10.02228401	146.9058105	45.93200775	96.85210236	22.65320495	47.97400222	34.11137808	15.89242865	17.11573168	37.91856971	114.699999	49.36280936	5.414606409	35.27243501	17.02114398	41.10028832	23.1123791	94.99001434	82.06198601	96.12766635	24.32349827	39.72827182	18.39656544	16.10698429	15.88474692	9.196939214	94.67301497	54.40028742	23.24018315
Serratia odorifera	117333.5033	106290.5409	318842.7179	77495.55783	344957.3041	365522.4892	53836.00576	59299.067	91342.0971	119292.7252	249067.119	180030.4349	364218.6714	61691.82713	136897.8206	89825.46555	139895.3711	56560.09121	89371.14767	210427.9422	191496.6708	192338.1976	128815.6103	209982.2995	88487.33566	104994.4645	14255.27398	158252.4406	74633.69404	234927.486	30468.5753	103719.4759	95670.49621	55682.02538	26137.91009	47596.71709	35656.33366	86401.18231	51454.0613	171773.1149
Aggregatibacter actinomycetemcomitans	587.4965679	1963.174934	705.7670832	2854.419285	823.1379676	3426.834727	197.8612253	955.869144	2178.28095	1502.260014	1194.142678	2132.619401	3049.830674	4500.19128	2142.708694	994.7420294	2487.953619	497.6208067	1539.584516	2019.682368	552.9739691	1232.788088	1118.304152	407.812821	2953.814742	400.0627132	297.1186812	921.3712766	615.8043226	3545.711962	816.1596047	2593.710937	686.1331565	1215.716467	1749.065137	1424.584246	1019.897811	1169.367917	2298.58295	3898.614039
Mannheimia haemolytica	169.7634633	108.1023077	34.3601324	61.89189304	132.5901972	163.0918643	23.59808129	51.15727855	220.8267942	128.301997	58.37883826	107.5257722	410.0676971	117.4901453	92.21922259	82.30892689	163.6209282	109.4572571	162.41505	143.0903697	104.2686149	137.3060312	139.2016735	425.9806475	197.0158698	156.9792483	51.96690491	80.12400052	187.3668751	301.4890126	55.95602991	64.31766604	73.06403027	24.28252182	85.91121861	94.3656993	67.34564574	120.2259396	347.5297423	103.9531001
Vibrio mimicus	47.6606758	65.86099875	92.30659884	54.26065253	59.44272556	31.71174857	63.40842705	101.8251243	123.5048569	42.86685715	26.59334384	106.0034055	30.97117555	57.53650691	8.301432342	99.77320634	63.72382939	93.74523548	88.3772013	46.45263826	85.49240216	96.08481456	81.78231261	108.3509955	85.73795727	47.09023043	65.25841019	40.66352509	78.39486943	26.31969086	44.92744969	34.77228303	43.38733005	114.10325	115.2722283	43.06702684	37.77642588	55.20088246	37.2069338	57.36288631
Vibrio harveyi	57.72701943	186.0034162	80.8119649	164.3701543	85.83064116	114.9639983	100.9916271	59.59664195	18.13372329	94.97955043	14.25072173	40.71149963	108.1868098	151.2285005	206.7933079	186.3495801	184.4145875	59.40857575	17.11898589	63.00177049	132.0732266	29.14335356	49.2781824	221.107903	48.72519949	204.8146053	211.0890872	43.94750686	53.69449559	48.62273893	235.8915619	100.2337246	105.8765522	131.9897629	18.56458012	116.4621921	79.33194676	41.07092981	20.44185997	69.90569842
Vibrio sp. RC341	88.1823552	138.3120156	95.67393317	180.313563	287.9647231	292.3921379	318.753469	62.36855894	413.2954371	128.1024713	56.69173883	56.07152479	342.1409508	112.2838606	47.66040555	47.29476193	88.44807465	130.1070076	101.1889932	284.8590663	394.9784998	460.1953831	271.5495621	33.07606602	154.9372583	177.6912187	165.0096628	131.3065381	68.39140644	563.359741	435.6544395	57.47545518	154.9509355	196.1465717	404.8733052	127.9569893	399.5033266	100.3828631	233.1406488	105.7764415
Vibrio furnissii	185.0531772	892.8818328	206.1616649	925.1520175	469.9181295	943.7616268	524.1029412	965.6885735	843.9082908	604.1695248	741.3641678	640.7647059	953.9096123	674.1970277	1835.177098	2390.581638	1981.012584	276.4385211	825.4420796	892.450426	677.3049983	191.1493676	1647.291599	772.822498	740.9438377	862.1398869	705.9792566	520.2334406	1492.945825	1701.654179	909.3997723	768.5407934	885.9229616	1856.178686	927.3165985	2119.348694	698.8864646	1889.971722	729.5914248	1383.681166
Grimontia hollisae	517.2515504	325.1102234	489.5503201	422.4517912	643.7588065	305.9781469	424.7713593	214.9440249	577.6863647	1982.779037	902.1198951	1115.028873	1927.847049	1425.046166	1507.496881	1571.225662	524.184583	152.3143564	1337.56307	709.8974453	1740.793858	559.5251462	711.5574997	541.0718115	1436.981865	119.2115858	655.3074409	1128.97049	281.2122247	465.0778838	657.6337798	1444.832853	1569.673014	418.4309994	219.5477452	1408.368582	67.55544182	613.7621778	546.5295728	450.8403715
Vibrio metschnikovii	53.18182611	131.6653017	36.728995	67.4653225	139.3187105	67.37617841	125.7075685	79.0846215	130.9286161	59.76535108	52.68212717	16.74616218	55.97596997	70.7222535	38.18725954	50.87046585	127.9001081	66.29245597	43.2737113	47.9838609	115.7964178	40.96086272	54.90047221	37.29054115	59.62611063	68.53697411	39.22449538	53.04316274	69.10550069	44.73595081	100.5224266	40.04557529	143.3360553	11.5063229	64.29598895	74.24883496	78.92808985	75.42553069	40.63647512	19.72244931
Vibrio coralliilyticus	193.1796979	143.0222034	52.75912444	326.9320048	97.24576974	163.9401586	77.37532004	260.604921	35.86145293	229.7351555	72.24559977	59.58618709	148.5118748	59.99004292	107.0901652	133.3103208	58.93446075	194.6739523	85.47989632	38.08819561	71.54728034	98.62846316	73.64156223	22.63186244	80.25318102	41.09814779	10.36537408	9.019340164	184.3676325	26.1956288	23.47406586	91.11964418	89.40397182	95.44976614	69.26136988	68.03176925	87.73252807	145.4208394	297.2409107	36.68110703
Vibrio sp. RC586	269.5129506	321.330639	313.1126053	202.5861126	112.2745364	121.5640594	141.2583092	85.07811922	125.6935849	99.70446009	520.5669428	51.03706394	112.5316959	128.3196873	500.2234674	284.8099319	304.9558144	151.5660938	129.4580881	52.68025726	242.1836425	57.81784147	119.0048943	109.3821762	377.1311887	164.0702754	22.61952174	91.33350609	206.5520817	107.3588276	55.10176659	511.5844813	225.0342768	133.0112888	344.6666055	396.1363707	373.6148405	261.9687969	108.3567059	200.4939923
Vibrio orientalis	412.913943	116.8295994	196.290105	152.1673575	424.4847376	135.3937923	375.4914114	132.1326426	198.8157521	47.62187027	151.784465	192.6441805	220.1160724	169.8464301	329.5805417	215.3651436	154.2325278	296.7186484	358.9848151	154.5926474	139.828332	199.7263377	170.4049643	196.1437443	149.8208235	150.6493256	320.4828233	163.700226	73.58300488	128.6069427	188.7095052	190.1896658	160.8528793	141.7298208	127.3934519	73.21799523	198.277417	109.0151942	165.8164902	166.8800846
Photobacterium damselae	205613.5606	120615.548	154185.1818	56568.94551	53858.41031	70394.03282	13870.74384	95143.00248	122653.1726	107641.9505	207296.741	99251.72194	186214.2841	51788.20861	252183.8927	122220.8815	96844.19899	143340.2443	177561.2885	120424.375	218363.1093	118899.0498	78411.72699	19678.77759	55374.49387	143921.7291	150531.1349	129229.6553	67056.7878	211948.679	60110.72827	56284.23317	96326.8227	245530.2488	194611.9079	81841.47371	50666.22182	189496.3004	39563.41142	83726.78647
Lactobacillus crispatus	935.6962889	1546.61338	3671.638157	1077.834242	1208.2091	792.0911642	1604.728264	2008.762075	1139.420091	1722.455701	1446.737089	1208.373461	760.5553498	11830.80915	1366.697972	908.7998941	1552.837147	991.6519208	1770.003457	1326.638228	20822.52886	1808.942697	1224.542319	574.0038529	2306.495674	1592.488572	2286.218073	11708.77676	10969.96173	1411.077603	1717.213232	1201.533601	1514.140463	1968.39123	1915.553841	1293.102546	1133.853973	21494.62189	8966.751864	1260.697593
Prevotella timonensis	3951.639275	17531.16472	5685.685193	3299.837522	3056.200295	2640.723971	34027.60963	6275.32891	3554.215788	5502.814742	4940.774409	4986.488874	8801.472945	7389.572487	10794.82701	6190.194992	1308.203395	6489.484152	16775.56183	9380.591544	10028.96286	8386.859228	5095.147115	17867.34582	3885.11042	33723.41577	14411.48063	5732.477686	5278.082609	35292.55543	6608.909025	5049.327749	6067.281957	3245.338971	1426.194106	4193.103478	3431.394583	4687.249319	993.0094248	4420.915642
